,v1,v2
0,0.8438293092296434,6.580854654971255
1,4.189002473748424,0.4736052167832774
2,5.522735274367432,0.5000561622235362
3,1.3185831889329802,4.6232972804625545
4,4.538773561443411,0.1712640362999176
5,7.1357678439343575,1.8677670950014216
6,2.606422757714234,2.014661356656229
7,7.687594277250579,2.3373679396972427
8,8.8449171914755,6.48873128550901
9,9.104648723420523,6.476370234860041
10,4.624976175920707,-0.02865347871714194
11,3.442703627117293,-0.03958916732424911
12,6.507136713434091,0.7981642237280528
13,5.380679111380414,0.7805101171957218
14,8.421243925299484,4.396252215105261
15,0.32968118782327527,8.41850458511554
16,1.8914849519192212,3.918007916034508
17,8.96290342604766,6.559440630969183
18,9.379124535399738,9.50643384236862
19,1.3916792331605299,5.374792665594794
20,0.4458632699591014,8.349869718838086
21,1.9244020663214378,3.467547709272485
22,0.4875943730690946,8.348977118451552
23,4.792472361012139,0.01215571490341414
24,0.5914045636407839,7.794334241696767
25,3.9893337095749235,-0.2977765397590992
26,1.8500666144574252,4.201084942081178
27,0.16490337043632342,9.84762961222842
28,8.128698425816356,3.5834093713726993
29,6.834582342602098,1.7120969495056153
30,0.7959152128019786,7.037256903920222
31,7.330344351129677,1.8606341255961878
32,2.152365103239522,3.6920498110796047
33,0.42616944651117317,9.16117725515621
34,1.1438228432190534,5.306380681590659
35,2.6439436815888753,2.2300098944231523
36,4.8073432600710655,-0.33018900226835035
37,7.430072852519459,2.996135978060263
38,9.277734843925254,8.462602528609054
39,6.617646023718883,0.7435713307826085
40,0.4582380963984811,8.48578038483844
41,6.089587243336158,0.5732971906823621
42,6.6572034847239685,1.3945521700100085
43,1.426798701039701,5.555787958298392
44,2.8810743476427945,1.0209706197045023
45,4.6678301769135135,0.4524003142995978
46,0.7145988166416162,8.766301745880416
47,6.425084296593893,0.35840832852305504
48,6.370231767946015,0.9738851898688475
49,1.649574383183272,4.703094634738542
50,0.9534669052214717,5.890289501099699
51,4.549862906321046,-0.14999023169016623
52,9.128248244945746,7.489864199641049
53,3.6665743467715153,0.5429770301480168
54,0.7325691568607917,7.745833569279223
55,8.285563117202388,3.4893301397603462
56,3.303929726245176,0.7089804211579251
57,3.7929247723545823,-0.6826054902030139
58,7.253653876652217,1.9450726490875938
59,6.464666422337072,0.8797762035628843
60,8.12913678035211,4.383047511169577
61,4.528672357467603,0.18275762328976206
62,8.125179136954927,3.4448139529806303
63,4.927885516469668,1.1901830775064455
64,0.07001239553129812,10.417138208476779
65,1.974151316182149,3.1364278925422187
66,8.135038615931146,2.971996926394424
67,5.302392580233909,0.46958946319496464
68,7.663504290375123,3.650579546390225
69,0.7433645646247999,7.747338320565198
70,7.03067863926359,1.5157859790683177
71,3.6534357340428913,0.8760313715001655
72,9.63857200888417,11.892900608963096
73,5.880590010388719,0.6754805394964267
74,0.028638773960769637,9.718138848432487
75,3.8130976952087403,0.7004141519059907
76,3.7058225541740364,0.5005484909823403
77,1.6102598645658706,4.607788054734436
78,9.428009083390176,9.353464840549691
79,8.286586344471221,3.691958868808042
80,9.371296856675752,8.964288879563869
81,8.65971038520862,5.058469595593836
82,9.638803867061869,11.129328981244909
83,6.690501736820109,1.0970338609213577
84,2.987875395261146,1.5955787130907009
85,2.1900400642127913,2.665309717676021
86,1.9973292690006594,3.972010602587628
87,2.368276313140144,1.9168957118508692
88,7.5775844038293725,1.9189351364598917
89,5.738622298199378,0.2020519615343323
90,7.314724921270551,1.9344660226042685
91,9.292232549698733,8.189454387525215
92,5.379917419951531,-0.19712730479949686
93,0.3473638112140065,8.358763567435792
94,2.1739481352793764,3.470466255065331
95,2.029220653350464,3.3766482697153437
96,2.3181075960346664,3.022212828160277
97,8.04608988885552,3.7225144878019134
98,6.164687496804938,0.7296399683809387
99,3.9082081396009594,-0.5150228133541623
100,6.4410556867790705,1.3915886060301355
101,6.5148198014838785,1.9596838759538804
102,6.694979579000724,0.7453055829977517
103,0.968559265958967,7.6472720239110945
104,3.074665022183928,0.5745554711716871
105,0.015355173605741124,10.462743431533774
106,0.6687255875900944,8.256213922154252
107,0.23776863042215934,8.654339917800252
108,3.330126027651761,0.40127644090557296
109,9.591602199977384,10.523284841202072
110,4.971145778794153,0.6199862534930084
111,7.750500270780116,2.613681994473436
112,6.607584795605027,1.0099304493439314
113,3.3954952188460497,-0.14916989842600414
114,0.9609996603031801,6.9656351055907955
115,7.42151323789237,2.0356809551991693
116,3.7811806359409452,0.2777370133693644
117,6.024362719398976,0.8708168630734515
118,0.9746294613886419,6.437938340516041
119,7.331047407807789,2.162255972961062
120,6.979997587347302,1.6672994890211559
121,0.4425224087244928,8.647452900779168
122,1.6478614502642885,5.734198159579358
123,5.179760115245448,0.5502324004264525
124,1.4632576448583312,5.371041202855755
125,1.1294176205321738,6.332343463755451
126,9.048921435313899,6.251244214886931
127,3.8871131282284512,0.18943244717624635
128,1.852502343846334,3.1825931372505347
129,4.2793325000038465,0.3504835894764804
130,4.006877617601634,-0.18593875263374357
131,9.849530276913775,12.742070856773251
132,1.1832540807791148,5.897536445905336
133,1.7698876909752903,3.9279378675967145
134,8.493673383913146,3.850131366649387
135,7.031620012489337,0.7732048507330385
136,2.511672422161811,1.6107109442189307
137,6.931094629087361,1.2892847167221109
138,3.413237155486455,1.6470471721541953
139,9.379851091307188,8.944264520505856
140,3.1688880553358034,0.547233393595064
141,2.587798882556381,2.4980787733677556
142,1.200339225486956,6.260152561402098
143,2.8139886728679118,1.4366992095640518
144,8.309670372768501,4.3427707343498945
145,4.815701085572945,0.9246922056109691
146,4.0390681845327405,-0.7594925177722714
147,6.33008578060579,0.5113169484223977
148,1.273408373938113,6.305403167262382
149,9.60455667015441,10.070966253448614
150,7.710295918352017,2.7365912042572007
151,2.8563817199152544,1.1104813759591925
152,5.066262125044601,0.6761404261623701
153,0.410596957316095,7.28847130012185
154,9.538522649023983,10.324488030397035
155,2.443389193097146,3.0032225546869555
156,0.6598411328666498,6.986133101248712
157,3.0826899449480374,0.8862888253387973
158,5.266595112180575,-0.23833989005998585
159,4.079500247399261,-0.450225609206253
160,0.28156418004640416,9.239383925032271
161,7.826654152454765,2.8302797155192634
162,5.624806174021853,0.6988097744909321
163,0.7540815422542724,7.104612286896539
164,5.894320525409071,0.641923548377574
165,9.49851012354041,10.140994240502689
166,2.3876287602303314,1.6113436718497791
167,1.600823268346705,4.539888777330201
168,1.3141300576384174,5.878857308756224
169,3.5003255529163213,0.27477612292485587
170,3.7905816781835955,0.08995005922887767
171,7.939900321775461,2.7198260087598958
172,8.903626565293644,6.30825046623332
173,4.051725333521409,0.23404238423053364
174,9.853882873833802,13.895518094896353
175,9.853690231476286,11.974500942716858
176,4.056655667509434,0.8107502612736058
177,2.10941983788814,2.9103766122082204
178,1.2986024574781907,6.351043602577496
179,3.085436968509531,2.391598111100947
180,9.702766788862784,11.475380475829699
181,6.809254776748696,1.5634580863099956
182,3.2582837694166544,0.36719451393177227
183,9.73963726166117,12.048787879167673
184,7.509178633278223,2.55438750083569
185,6.585773217213341,1.3717880317411313
186,6.680107104346034,2.028872813696137
187,3.4946701134256006,0.5059789286326905
188,2.837226900086669,1.1292886585554787
189,7.331119759701502,0.9728273593514611
190,5.237699139749802,0.30963932903508906
191,6.2866947760187974,1.3711392780928247
192,0.7575668178941763,7.964339696810468
193,2.371915103356529,2.074258033290796
194,7.953821427637793,3.6530704219938848
195,2.456246568866253,2.305410114162491
196,7.4976694851488865,3.1302599473939217
197,6.490570469333279,0.7021292841665583
198,2.9889055786770626,0.5354884844213692
199,2.1024621300586532,3.810624759754147
200,3.7535424396323935,0.4568069368776323
201,0.1749014536481197,8.426618684959585
202,6.000575926923828,1.4629416325782265
203,4.4370843613401965,0.726064254055121
204,1.3240503020124916,5.773177876325927
205,4.168677018893091,-0.014423156713099822
206,6.538795576932581,1.2724323486013724
207,1.2209235950173503,5.64871298607313
208,6.009583426791942,0.4090143507848974
209,4.246604137751158,0.10973422963445847
210,9.579282047913157,10.71616384049539
211,1.3608483933509286,5.147543518479468
212,7.046062772321351,1.9138511991742322
213,0.5076090817903611,7.428765689815445
214,9.16127143983022,7.718720921128625
215,9.78174053795288,13.114013926452003
216,5.915410676550989,0.982135237783166
217,8.56979738945952,5.233871682650061
218,0.36568847209096034,8.475527309354522
219,6.486910465283502,1.712287967891699
220,9.80720139024849,12.343865732010487
221,5.878779517916301,-0.05351586832044619
222,5.531747658760051,0.24090777272641106
223,9.7925925392094,13.056736921248378
224,4.04814151803612,-0.20051219149964636
225,8.156861661982527,3.435040362871257
226,9.178032180272304,7.891573895209799
227,3.081015231631181,0.39004836948664523
228,1.471891755987843,5.894387757124573
229,9.093217504927942,8.230227527976544
230,8.736232787935258,5.595581969501106
231,5.900507910454956,1.2039141241733788
232,8.638293948172928,5.559813632984395
233,9.791286017511009,12.313075236538625
234,6.237347532860156,0.8823124970959205
235,6.132111854937251,0.8747890051370325
236,1.8204134589895993,4.918636734391263
237,2.614651244943494,1.7947344861288355
238,7.017399846408324,1.7313197124493134
239,7.511200000006928,1.7262352461182842
240,9.151888081991808,7.0544458222316155
241,8.552708912120018,4.480841744898895
242,6.438546077204753,1.129497516904245
243,2.963419291117897,1.1570189622816354
244,4.440231462596226,-0.029308494854975213
245,5.525317301764582,-0.44045149316030546
246,8.131338588063093,3.2399045725408926
247,6.202815912262017,1.0726916856583892
248,2.0936848240688235,2.5091459888367433
249,3.379349890341843,1.3591982943092469
250,1.0358748069544077,6.268370978858342
251,4.9417974367124815,0.5848228151576124
252,5.119282645597214,0.17476657191197895
253,3.1201517711275475,0.9277135831898813
254,1.1217556271014584,6.376479531527261
255,3.109866125370957,1.166843019170315
256,3.555856810104827,0.7511084358068721
257,9.140653636970612,7.756969011171867
258,3.7090428897457564,0.3750164513023327
259,1.6756961675097848,4.2008938242379275
260,9.562132388637943,10.990295020631821
261,0.24340923167451067,9.115482603623425
262,0.25347063977699036,8.367318253752819
263,5.141788384272924,-0.4966172810444654
264,3.2161751360330437,0.7735799878629595
265,5.430935194681234,0.27497694200234835
266,1.358334940140875,5.7201615010278495
267,1.4625674364304786,4.990032274042863
268,5.977278551737877,0.5710454986456492
269,6.18685622104325,0.12738217115770079
270,8.830871843995487,5.366008682684894
271,1.5477330872592554,4.4525991032852525
272,3.9776389718475857,-1.022329673286251
273,0.8777731345982187,6.863262644093729
274,2.810000413375362,2.2066572110475358
275,7.978705230350018,2.951351507104854
276,5.307130833998494,1.1694159989361543
277,5.504529129408584,0.9413423918328123
278,6.529159143637023,1.7360489252792002
279,4.975619150409274,0.060780696006844354
280,6.495651242698729,1.8440874433018255
281,6.736091676030108,0.9761024410139097
282,5.450691037599736,0.17720057936811817
283,3.7817179277712833,-0.4113153526910062
284,6.751740620906659,1.3650293357071885
285,1.6262640099489978,4.792992356701102
286,2.7281787565137208,1.508393988724695
287,3.295146588858273,0.7384053800425645
288,7.153936299252055,1.998021284946832
289,1.7920339823782172,4.167030148798057
290,9.560457901747665,11.390382720140405
291,6.701788593062732,1.3671498910339164
292,3.9741054819061894,-0.47412076917710455
293,3.4097210785395404,-0.3987577040060206
294,6.427319674017999,1.005941461151898
295,6.251534331120027,0.909675470926936
296,4.666226846170667,-0.4365070391147411
297,0.39900269365943375,8.869414293810227
298,1.7028351552538767,4.6094880795400215
299,1.031121202123082,6.370800428879797
300,2.9669024936009327,0.49448324743798266
301,3.516646950476349,0.5354015435237246
302,0.8282680954640786,6.806006991255586
303,5.2035199572392985,-0.24438400540141003
304,7.0524151871621745,1.321014673618897
305,5.461909988809655,-0.4577480911644008
306,1.4522197096686207,4.6159087259087475
307,8.43608273661685,4.4235779062814
308,5.160249196826293,0.42488451001309024
309,8.907993630357748,5.527726290056631
310,1.2156890255292818,7.0246164553446455
311,0.739224879294591,7.4145422973226
312,2.0688419213399936,4.189866885883817
313,4.742693550132204,0.5066077408984282
314,7.643339072644274,2.165988921319768
315,1.1909034826060205,5.310725370365617
316,9.20960707167735,7.977582978891661
317,8.875604585872614,6.133945269744378
318,5.914538027751942,0.4302610003606249
319,0.3571080921812064,7.486063462710783
320,8.14259954491135,4.148175367336932
321,7.029479174863026,0.9126056727272429
322,7.100418749009255,2.024968136195312
323,0.5789004833808042,9.03427933545937
324,5.032783831391331,0.18071007728648114
325,0.08451428374783965,9.39541199441633
326,3.614126269884399,0.7024671393777542
327,4.684520454176349,1.2220009516905237
328,9.04307158018025,6.833499227947084
329,9.829031419014067,12.809727471657183
330,8.85447692846453,5.842813726700232
331,5.308571998952207,-0.03458110615764837
332,6.865014645123897,1.3064423307879942
333,3.5305563888861826,1.3696773188833966
334,2.237820588421452,3.2540021807554824
335,9.427790598400453,9.992729277906019
336,4.006540631268959,0.010966244661027469
337,3.5443313074324125,0.32043941067834575
338,1.8057330985467668,3.4750707221253148
339,9.266236433824858,8.604261253218748
340,4.4320118605344705,-0.20263177670507146
341,0.0015862420661649779,9.281412202835693
342,0.8730685747110334,6.821642338830479
343,2.087753504142751,2.4727029533095584
344,7.843669850049255,2.3785580131961583
345,0.08987037163972311,9.792185576208018
346,6.212327548198222,1.0092135950010654
347,3.526897664769937,0.29899067200537244
348,7.335907494744739,1.6882717350895475
349,3.327387472914779,0.621616052100559
350,2.8329994269654524,0.8753100748134218
351,5.057743957957664,-0.452434581014848
352,7.436072722799416,1.685033033058562
353,1.1885331836685886,6.351696245276731
354,7.252254740430563,1.5989210792003925
355,1.9336426829690345,3.422164273967457
356,9.778168505272578,12.965419491597725
357,7.281147512714197,2.0678515521815672
358,0.5082389856636715,7.9194769921949435
359,5.856686630891653,0.45484903901726265
360,0.39815809054188356,7.819017169493629
361,5.017968443364827,0.11493445060716909
362,8.4457018309947,3.743626721140126
363,7.790137010236052,2.4887304231091996
364,8.838946783896702,6.195018095179716
365,6.183298604740187,0.5744707739790239
366,5.695935960339237,0.6033819488812833
367,6.787462021558513,1.4571000303759252
368,7.474548594770182,2.0798232819945306
369,8.141345931630452,3.930660546633407
370,3.2170191885541755,1.21186998594027
371,5.756492348695908,-0.3233884071830371
372,5.365581081022115,-0.17988694273101694
373,4.020476501766078,0.6382756299523381
374,1.8758306900402166,4.800939123115253
375,5.639812544680593,0.6600784980560943
376,6.838539832237224,0.4287456674797899
377,1.4564315072257772,4.693221484944307
378,1.9384949846771382,3.9340165481614524
379,6.787325484619384,1.6454083537322424
380,2.062802193383537,2.568355816245249
381,4.4384391830797085,0.09088751601001348
382,2.5381354528658373,2.0632524774332377
383,4.781366264393032,0.6483887921653796
384,1.4338589510181199,5.099977195781451
385,6.214726691408767,1.2110610698667579
386,6.209925875574615,1.357004017594192
387,5.0628167294155135,-0.03475140775254952
388,3.3830959979777497,0.9324392270858363
389,6.358220066670063,0.43723727640593946
390,8.207400353898612,3.796653087526037
391,3.4998780563949348,0.105871248012254
392,0.9481104911733695,7.700066146964391
393,8.526267754413992,5.060829721968201
394,0.8343757234185367,7.529847425468247
395,8.399173055666932,4.513096879402072
396,4.7521420676171156,0.7797754750911866
397,2.451581367243892,1.5565994728668937
398,2.740050559005831,1.9460735937927298
399,0.7709807463124307,7.495360395729916
400,9.071373932544795,7.355899460320384
401,9.655125940387325,12.103382833022495
402,7.929294855962979,2.870210867928318
403,8.959699936197666,6.22319573207287
404,9.94007733845236,14.763967513959251
405,1.0315842473292558,7.326725218435176
406,7.992129013292756,3.6825505353674552
407,0.5283868231148159,8.189896051228866
408,0.5335510580109981,8.70671166793975
409,5.290711225450333,0.4719764188998528
410,2.5805458309306784,1.4769084915303974
411,5.0383258161538125,0.03484525031079529
412,9.674104767771253,11.388835706535751
413,1.1858459086874196,5.630954070023273
414,7.958702369476702,2.9752011806232743
