,v1,v2
0,3.3846243969868284,1.0013404247663198
1,5.0241316471145145,0.24847407808441507
2,1.9227151910490503,3.955006285116101
3,9.390188295715166,7.45029965525485
4,2.686501251008544,1.319320766562575
5,5.739041177765274,0.003751634731295972
6,2.519837975418453,1.8699420228078834
7,4.907374338612282,0.05122337664298385
8,0.5219409654332918,8.443654623745841
9,6.225028171384938,1.1676582239669122
10,8.429190150625196,4.4638090731129605
11,3.1202535722274294,0.9374146072114077
12,4.595613026748499,-1.2261781052859078
13,2.1436502359666254,3.482484207102323
14,0.3937103604728187,8.954405042667103
15,8.046194769667292,4.145185794454553
16,2.0578372424921545,3.0041159187385675
17,4.557722138822692,0.3557006558371365
18,5.580315792370143,-0.20206531807488282
19,3.2526940796915484,0.7641062120549883
20,1.5512015158786363,5.049136328065706
21,8.041707744779902,3.2288418615800047
22,4.11294583612423,0.3839518198652665
23,0.40361524524433534,8.475587642459065
24,6.706502715544885,0.3353441357123159
25,5.218358567113323,0.3050649930416076
26,2.6684629948628125,1.178214257150914
27,9.970764386636628,15.051607240753453
28,1.6546374861466084,4.7365909774756725
29,8.163027455241844,3.2006588745981834
30,3.7542851652076403,0.8803164432764131
31,4.128089404288325,-0.002243966513753734
32,4.761341406948222,0.5286100742557304
33,6.505508498674332,1.1219951086221334
34,7.039971407082554,1.8049065087566452
35,9.487838527746495,9.638774876624115
36,9.592000709895828,10.761388622882569
37,9.081913937691656,6.917822529832852
38,7.665335801464005,2.789204403783136
39,0.6878916285952352,7.653302374853125
40,5.052444443351617,-1.0768639563966134
41,6.982302621501793,2.2521375620758266
42,6.3895936153086925,0.07747762662337121
43,0.7329291074548494,6.023498469988174
44,6.858426821795781,1.2161283776203982
45,2.529666005617035,1.8615302224096486
46,4.87364067599914,0.05023611510695473
47,5.131961058006792,0.8073160563543653
48,9.686567108468157,11.474511036268394
49,9.574649025548187,10.360551691878765
50,0.4767816192894725,7.979783965707835
51,1.2399320539314818,7.061468592946546
52,4.696220828102459,-0.2354525436543263
53,6.1058012859975905,1.3246919722514114
54,1.1569651625217325,6.146412090932861
55,9.189392424250379,7.629122884401045
56,0.8162179449982732,6.140062418598074
57,4.89263346456354,-0.1578515168850457
58,9.342767422274418,9.582231472438124
59,2.5112626699613436,2.2482605783780683
60,0.19772526906560062,9.149095154684002
61,7.643330644216678,2.100103544041303
62,1.4963944009603847,5.6939957022757905
63,0.28679711721716017,9.073652803126782
64,7.4738281856029465,2.410038376316597
65,3.940698172049415,1.0808807472345245
66,0.35569882923830454,8.819190733056635
67,9.794867786976665,12.532783871888084
68,9.979233791499606,14.659088697737271
69,8.563929949348045,5.526033370742147
70,3.7654411692365075,0.41519152873838394
71,5.934024604353333,0.7696505815547181
72,8.394149756003502,4.6584745965335275
73,9.96919373975382,14.35128863028247
74,3.1933656184185875,1.9168187835808044
75,5.131913834828122,0.14527037833724482
76,9.457499599995636,10.054194471483358
77,0.07728756834497474,8.753835677459662
78,5.352878709341931,0.21135541477870984
79,9.348843285764374,8.746765446350189
80,5.675703622199438,0.3759994758428179
81,6.821758008290457,0.9254887919575674
82,7.499201914312511,2.0029598061277696
83,4.191372121185317,-0.2946305967556065
84,2.821053492539327,1.8921949790203556
85,8.30214794433384,3.640918867120824
86,2.57036172770034,0.9644347687402663
87,1.3381358980982372,5.543299803967837
88,6.007109443256495,0.39777633598531575
89,6.007675605309753,0.2459484268134659
90,7.8330707100127555,2.9117609580566852
91,3.4977659410894866,-0.3228748935891784
92,1.363983222403452,6.692666377675459
93,9.814104657680819,13.517396779199807
94,9.072808355370496,7.0570976686408855
95,6.589076780833308,1.0761353382313383
96,0.4530712201054943,7.987286880950581
97,7.04415590913235,1.6529370478927683
98,0.839301813388027,7.325523154365397
99,1.6691427835157646,4.6904412715296555
100,2.6916156186774565,1.489118706629936
101,1.77391581833665,2.9734857361715425
102,3.051249535291313,0.9307984266735203
103,8.788533754564815,5.8569613506141165
104,6.926422689424298,0.8880383062477233
105,3.655830434760224,-0.29229059635095217
106,9.271790451970563,7.797150455039972
107,6.68146959550881,1.3817004540352125
108,7.666269777630632,2.300860706949059
109,1.3758947731290605,4.571307190333346
110,9.99305905257136,15.157517373470256
111,1.6878939393780557,5.0674483800535395
112,7.721333458731302,1.881984099089029
113,0.9875339316562703,7.006161192513732
114,8.8344544310743,7.0732022684916735
115,1.8535561702991687,4.452208386463587
116,9.717547873115532,12.454050571394909
117,1.3613504876741889,5.987246737910418
118,6.587520584321174,1.599075886294434
119,3.764238018475825,0.39092992122921844
120,8.455189175517898,3.6728553185410164
121,7.144561423169372,2.1044557029221136
122,5.767904741417792,0.2764900293210787
123,9.224249233848722,8.064891079725525
124,7.223892461144958,2.258088891873184
125,0.13241406114096188,10.597774504131134
126,3.546032992459863,-0.05331242041476264
127,8.91721601653694,6.758469595644669
128,4.640538649266736,-0.8719750438998801
129,7.700084385172831,2.3068841608401014
130,7.273069708635333,2.562446915915308
131,5.166981868603101,0.3983540414407791
132,3.9758350747593996,-1.3675600778474277
133,3.148946504744808,1.0111120237916733
134,4.836688329572903,0.09427412051383122
135,1.3903936819574125,5.673723486243178
136,9.720094548627202,12.031640344546734
137,2.1941324839971954,2.953933166304766
138,7.3687720335407825,1.3264810536779716
139,5.785750562121286,0.1389765413882143
140,9.5158998301653,10.475392438981338
141,9.521872536498181,11.104736737303567
142,3.4029053068159487,0.5610511168805937
143,2.9731234618486724,0.4984072640272228
144,7.602096484714771,2.8460907380082676
145,9.820485573774464,13.494625863737532
146,0.05861550073169908,9.082048995338328
147,5.449088866098892,1.0044285150261754
148,2.425993065251949,2.4788274888326836
149,0.9623703451558341,6.254245136238272
150,9.308839888641566,8.818528844352356
151,9.772312769125199,12.16886735265255
152,6.713861801994682,0.1926566055362413
153,1.8233467625514166,3.796697473853886
154,0.7110634155263884,6.814350239210195
155,0.7388179948850249,7.87113125405298
156,7.259834958899329,2.256680605072943
157,7.352773588664484,1.466212767186137
158,0.32662692679306327,8.927078505430568
159,7.862642629016856,3.5556739187735578
160,3.2487985830812525,0.8993365424513716
161,4.0388996560260075,0.2539354010883353
162,9.834241803669721,13.038212538023561
163,0.8066306352781882,7.074313160149597
164,3.0371116264943,1.00520062276401
165,6.741276504997722,2.114344384651383
166,9.967904190626747,13.954275024176683
167,0.8507180167317785,6.559738958535082
168,7.050870115580933,0.9655512074242206
169,5.763701142633094,1.2578443845475524
170,5.9267230243938585,-0.3947138247132026
171,0.8296370314281576,7.078888621699983
172,5.416412370786699,-0.11800587749939717
173,7.9040380203316545,2.367166053342516
174,5.936901967821729,0.030362882268093472
175,6.392710682787061,1.4318075815968894
176,3.7397028220755777,-0.054877114712654274
177,9.807116936151123,12.229906976411499
178,9.734082792598526,11.305315283753599
179,9.172106557529641,8.104987614921873
180,0.33543580240331217,8.596889824651292
181,2.3852479744814827,1.7434967624386233
182,5.3717043931343404,0.06535597762265921
183,8.88529111394088,6.087381905218776
184,2.1287969997024883,2.67215684376643
185,7.179054231937974,0.7104701539829468
186,3.5629219734354898,1.074180023081576
187,3.415472539550908,0.898070832564188
188,4.3433646197255715,0.6640359592754719
189,0.24652213860268168,9.307706125531247
190,6.8714630341275935,2.2847147620581447
191,2.1261565134969596,2.616768352278857
192,6.16513602327983,0.0797756814802889
193,8.990005937742898,6.589529886781441
194,9.954682014816546,14.762369028336696
195,8.832682169671713,5.6432676744675705
196,4.525203701412783,0.214576463456425
197,0.35230007672733654,8.821091959388346
198,0.9713136265476108,7.156367114337376
199,3.0616616498818616,1.3688275409673114
200,2.915093175964577,1.563876083405214
201,8.210561264744863,4.101455520392167
202,5.350701052415099,0.029352500993313213
203,6.373097328820454,0.0787891311725527
204,0.9756729762832983,6.408676591391663
205,8.414670113599584,5.1787697697124475
206,3.9056957025107506,-0.11101560077448971
207,6.865078550652941,0.8182475388115937
208,1.321743578699367,5.098298578301527
209,7.867877796612154,2.654298948784914
210,0.7834414411145973,7.762780933942266
211,7.147347930805229,3.149360853449391
212,3.3964501347202947,1.2722926150117346
213,9.69838112045404,11.562491955235322
214,2.045816869666072,3.6806447779138756
215,4.678867876430046,-0.3412235039510668
216,0.011052936216612297,9.249288062048127
217,9.903805385570438,13.510348523894407
218,8.742765640212127,5.226889858256314
219,1.5447921546668986,5.101279146390423
220,4.0410048783601535,0.32975486013063665
221,6.865826106701083,2.323752279651038
222,0.65795784973533,7.712499738430217
223,0.14267017744232113,9.128590719664453
224,9.110990377071735,7.158647913918631
225,9.205941375775375,8.225336711346891
226,1.2018875173117893,6.03256434112052
227,6.1178732546162955,1.0401548177650959
228,8.3874924808698,4.142239349980235
229,5.425620933782529,-0.3930108320809569
230,0.879802063674483,6.690635679219483
231,8.642077450191305,4.689995874725428
232,2.777589349126326,1.477769499997233
233,3.833406544208736,-0.3745152816568278
234,6.663298229774256,0.869161649448098
235,8.476825289550348,4.856830826772561
236,7.772393752603822,3.2476331401392855
237,4.671465726478,-0.6764730939620355
238,6.073174971824046,0.3322809271918997
239,5.63583893180874,0.50752795653166
240,9.211231896757985,6.881260497829163
241,4.109838869850057,0.09471924810735746
