,v1,v2,res
0,3.3649316169408126,9.677517759435549,1
1,9.7637801155138,5.896173109017996,-1
2,5.436401091164724,4.690144940616747,-1
3,4.226266412208174,5.33948218496521,1
4,7.905724986571814,4.556229164781419,-1
5,1.126045970394416,9.648707684066963,1
6,0.549610806804226,2.4264765032285194,1
7,0.9180652070558182,2.3850707518458023,1
8,0.13088175186887097,7.979526133560602,1
9,8.691404001433874,7.499784473430307,-1
10,5.803388916214978,5.264468703514529,-1
11,1.9273665708408416,7.065338473917125,1
12,3.891705601150938,1.870762850754376,-1
13,5.238716227085137,2.6235453750794804,-1
14,7.429453556820178,4.8694654953965335,-1
15,4.657782811902882,1.1273676544149025,-1
16,6.742506488116917,0.8449176759908261,-1
17,6.841445518547134,2.261808164520308,-1
18,5.40340454692738,8.371258691842078,1
19,3.922961566899037,2.9802254544413254,-1
20,4.1380287957809845,5.342078692488422,1
21,8.570176637381387,3.6994459109284694,-1
22,9.159298458011332,5.431489254638484,-1
23,0.9742679320427283,6.120777658796573,1
24,4.236345404653109,6.344322816104388,1
25,5.473086524528944,5.400773670533495,-1
26,4.157938405793419,1.6753500028042434,-1
27,7.93633472342588,9.1378120251983,1
28,8.272249046270975,7.744860799490959,-1
29,6.665438617417902,2.305484552740121,-1
30,7.3217289158089365,1.4532453173366144,-1
31,7.021176455864971,5.941088305093956,-1
32,4.653003929462986,1.4891543444265443,-1
33,0.7838380987362525,1.5431487542529387,1
34,7.425107338904077,1.5108469111007483,-1
35,2.1994424465174234,3.6572844889734055,1
36,6.58321583136285,6.167562817363333,-1
37,3.7018787344370505,7.516834176175835,1
38,5.541104951471333,8.47230295090976,1
39,0.7930066691093018,7.103833860550538,1
40,8.53744458153837,9.926913845123014,1
41,7.547427364346024,1.4916474514200406,-1
42,8.081106021419952,2.0911760286249717,-1
43,2.2386479601779308,1.5743587510345736,-1
44,4.37306659628817,0.3044848313930415,-1
45,1.0446561457878534,3.666358332773404,1
46,7.458824415534622,2.6878559692974644,-1
47,5.943691694405593,7.0021051240959755,1
48,7.142459571154998,2.922951748861229,-1
49,9.953432830077768,9.831815791036057,1
50,0.5285726331680685,0.042814148689871434,-1
51,6.387265163023718,4.34429966007651,-1
52,0.8216283095282684,2.7666321255720447,1
53,8.460926417958728,2.900597244088303,-1
54,0.9243075703718362,0.2592520442994173,-1
55,3.8820943983069633,0.19211226121781722,-1
56,0.38048570080107313,7.000774514701924,1
57,6.753802002153987,7.575112571160622,1
58,4.356824321181556,9.429212271037766,1
59,0.3730496682624218,7.233057972594759,1
60,4.815631188214441,1.1164933379234898,-1
61,7.827772461591462,1.7050515801246469,-1
62,2.443158546101195,1.9855549342535195,-1
63,5.470600598613306,5.587876776271359,1
64,5.8506269979444205,5.749660812328506,-1
65,5.837452637819655,0.6466385537778097,-1
66,9.899752358990161,9.748331323707589,1
67,1.6200394490531544,6.291690931014971,1
68,9.806471661095168,5.597035131592531,-1
69,6.494889576325809,5.914851139402151,-1
70,7.346565910288647,4.2782832274878935,-1
71,1.140450266077604,9.731208032047313,1
72,6.767280117588552,7.225038279187984,1
73,4.132479117106302,3.2969818372142656,-1
74,9.631758479700009,3.1558000555954657,-1
75,7.86776939862841,3.6631032072002565,-1
76,2.6785633145135335,9.288199237152334,1
77,8.827030421792783,3.176012474401859,-1
78,0.6206562776174596,2.1708938689076196,1
79,8.983915352752666,8.446892483934194,-1
80,6.480152611925995,8.416776936932408,1
81,8.738571480325758,8.40045357359903,1
82,1.392956565621214,5.467026060878069,1
83,0.22083145762570977,3.0025338225803555,1
84,5.138923636028368,3.553003652616388,-1
85,6.982099542823955,1.7676287155869774,-1
86,2.147758388612816,4.1267310132334325,1
87,4.010458986457807,2.881590969376079,-1
88,3.0191516398851803,3.138627636383382,1
89,2.0697237220516884,0.37215985938910734,-1
90,8.206609236348365,4.364349080935899,-1
91,6.315693194159254,7.973952333436677,1
92,0.8621795137837529,4.487757401223314,1
93,7.284832145610625,1.8490525707896688,-1
94,6.544544817305777,8.671325213277534,1
95,3.5272162389726125,4.999006846719435,1
96,7.898775616488482,5.2071091930258255,-1
97,9.334413305315069,1.094528084222769,-1
98,0.7582436071138676,8.625495219145602,1
99,7.514105535541342,5.1889550213303455,-1
100,2.090777103956377,3.7549138424780737,1
101,9.3938068475925,0.46312199447261615,-1
102,3.4657925276460464,6.0237647881853835,1
103,7.608116942979601,4.578575339889321,-1
104,6.213257899924207,8.715073769802965,1
105,6.285513395291698,0.6812947124634294,-1
106,8.113591876423417,2.425668910290418,-1
107,7.855989212685669,0.5573848034392381,-1
108,9.985206438613774,2.4734020503802467,-1
109,0.8284985757321195,7.580293401560968,1
110,4.069119730076248,3.362721817383205,-1
111,6.1277574663027625,4.670282811150701,-1
112,7.026187309569024,6.1282094609188,-1
113,9.340874957901983,3.026886263818074,-1
114,8.075670417183074,9.697016179248518,1
115,6.181724519495776,5.296506312077104,-1
116,6.405491141856184,5.818607882519828,-1
117,6.129594384278379,8.590299902338977,1
118,8.681435403023373,0.6873919203019507,-1
119,0.26911149217746955,5.873821938205671,1
120,4.853941028899726,6.515043546717214,1
121,5.843958304391295,7.844593787176516,1
122,1.1724227318462122,0.23451521729431546,-1
123,9.60482654058389,9.61818003130536,1
124,9.286705316837704,8.517961132934444,-1
125,2.854828638051623,0.43006713890900383,-1
126,7.383080647685382,8.300846156335961,1
127,2.421569302102938,2.794264190928585,1
128,4.533433110607383,4.0548377057937905,-1
129,2.9839198486047422,5.039866273268455,1
130,4.1507531936404884,5.738829097379204,1
131,3.8572586557948085,4.3131084924005485,1
132,1.6173658062496021,7.449154842194975,1
133,2.8885538451801085,4.278592520123031,1
134,4.788422066543615,3.70024727678366,-1
135,5.475746394468243,2.4673689496980664,-1
136,5.331835286392181,5.396269837089899,1
137,4.781155200243937,4.544774929504357,-1
138,0.9729189846968045,8.514110232908799,1
139,8.550265621305197,5.403150644338486,-1
140,8.984529538558828,9.821183511907888,1
141,7.586323008901909,8.585992613847214,1
142,7.628141807990047,3.4675139083676765,-1
143,1.7089586565843384,8.34271875798926,1
144,3.521813286527382,8.129864139042851,1
145,7.558537993764003,8.900320786254944,1
146,0.885957035350663,4.926814796006186,1
147,1.2460228630318082,0.8077821351225367,-1
148,9.719462251142698,6.139003690060271,-1
149,5.785218052151164,4.063311221110188,-1
150,8.258567276719774,0.061828065276783306,-1
151,6.11567705209003,6.179472767282212,1
152,1.945702689721318,7.251513343082056,1
153,0.11359259437804026,7.983536278935123,1
154,9.787249588272553,1.526862027570478,-1
155,5.52314733797089,9.751281275580602,1
156,2.4528019602365725,3.102247912161198,1
157,8.232979247292409,4.135764200625615,-1
158,0.09506307996818064,0.3711264700329331,-1
159,6.64918471811252,8.02993871419144,1
160,6.899265023705161,7.4392522219419295,1
161,8.735263837536587,7.198930833557888,-1
162,7.555012270348364,7.048899124303548,-1
163,9.14024532249974,9.430360937475974,1
